iterator,time,pressure,temperature,gyroscope_x,gyroscope_y,gyroscope_z,acceleration_x,acceleration_y,acceleration_z,magnetometer_x,magnetometer_y,magnetometer_z,altitude,vertical_velocity,vertical_acceleration,net_acceleration,relative_altitude
78887,3405.98,101972,28.301,0.236282,0.259148,0.312502,-0.967257,9.63426,1.14922,-21.3,-323.7,2.7,-56.0908,-6.63471,9.56256,9.75066,11.4745
78888,3406.03,101971,28.3026,0.236282,0.327746,0.297258,-0.962469,9.62947,1.16837,-30.9,-321.3,1.5,-56.0088,1.90209,9.56058,9.74773,11.5566
78889,3406.07,101969,28.3024,0.243904,0.236282,0.236282,-0.976834,9.63905,1.14443,-30.9,-321.3,0.9,-55.7564,5.88468,9.56558,9.75578,11.809
78890,3406.11,101973,28.3019,0.167684,0.282014,0.297258,-0.967257,9.64384,1.14922,-26.1,-316.5,0.9,-56.1237,-8.55145,9.57182,9.76012,11.4416
78891,3406.15,101972,28.3012,0.243904,0.327746,0.312502,-0.976834,9.6582,1.13964,-6.9,-311.7,0.9,-56.0502,1.71846,9.58385,9.77414,11.5151
78892,3406.2,101967,28.3025,0.243904,0.41921,0.236282,-0.967257,9.6582,1.154,-18.9,-314.1,0.9,-55.6519,9.28675,9.5864,9.77488,11.9135
78893,3406.24,101971,28.299,0.282014,0.221038,0.259148,-0.967257,9.63426,1.13485,-30.9,-323.7,1.5,-55.9664,-7.35302,9.56048,9.74897,11.599
78894,3406.28,101967,28.3008,0.205794,0.373478,0.274392,-0.948103,9.63905,1.12527,-16.5,-321.3,0.9,-55.6326,7.75568,9.56633,9.75071,11.9328
78895,3406.33,101967,28.3,0.236282,0.274392,0.289636,-1.00078,9.63905,1.16358,-30.9,-321.3,2.7,-55.5875,1.04618,9.56495,9.76047,11.9778
78896,3406.37,101973,28.3015,0.221038,0.34299,0.282014,-0.948103,9.64384,1.13006,-16.5,-314.1,3.3,-56.1142,-12.3178,9.57135,9.756,11.4512
78897,3406.41,101971,28.3035,0.22866,0.282014,0.205794,-0.967257,9.62947,1.154,-18.9,-321.3,3.3,-55.9952,2.7766,9.55793,9.74649,11.5702
78898,3406.45,101968,28.3014,0.160062,0.487808,0.297258,-0.986411,9.64384,1.13006,-35.7,-326.1,0.9,-55.7266,6.26423,9.56712,9.7598,11.8387
78899,3406.5,101972,28.302,0.19055,0.41921,0.289636,-0.943315,9.65342,1.15879,-33.3,-316.5,-0.3,-56.0113,-6.65814,9.58465,9.76837,11.5541
78900,3406.54,101972,28.3018,0.243904,0.350612,0.175306,-0.986411,9.64384,1.16358,-33.3,-306.9,-0.3,-56.0398,-0.660073,9.571,9.76374,11.5256
78901,3406.58,101971,28.3006,0.236282,0.312502,0.320124,-0.976834,9.63905,1.15879,-16.5,-316.5,2.1,-55.992,1.11482,9.56656,9.75747,11.5733
78902,3406.63,101972,28.3026,0.289636,0.442076,0.274392,-0.995987,9.64863,1.13964,-14.1,-311.7,2.7,-56.0547,-1.46241,9.5714,9.76662,11.5107
78903,3406.67,101974,28.3004,0.26677,0.213416,0.320124,-0.967257,9.63905,1.13006,-28.5,-318.9,76.5,-56.1847,-3.04165,9.56376,9.75315,11.3807
78904,3406.71,101972,28.3004,0.205794,0.282014,0.251526,-0.972045,9.6582,1.16358,-30.9,-321.3,2.1,-56.0934,2.13491,9.58611,9.77649,11.472
78905,3406.75,101970,28.3001,0.297258,0.282014,0.213416,-0.976834,9.63905,1.154,-28.5,-309.3,0.3,-55.8858,4.83976,9.56542,9.75691,11.6795
78906,3406.8,101969,28.3014,0.327746,0.198172,0.297258,-0.981622,9.65342,1.154,-23.7,-311.7,0.9,-55.7525,3.07873,9.57904,9.77158,11.8129
78907,3406.84,101967,28.3019,0.221038,0.243904,0.327746,-0.943315,9.63905,1.13485,-28.5,-318.9,-0.9,-55.6486,2.43275,9.56703,9.75136,11.9168
78908,3406.88,101968,28.3018,0.213416,0.426832,0.282014,-0.962469,9.62947,1.11091,-28.5,-316.5,1.5,-55.7214,-1.70106,9.55304,9.74101,11.8439
78909,3406.93,101970,28.3016,0.251526,0.30488,0.251526,-0.967257,9.64384,1.14922,-35.7,-314.1,2.7,-55.913,-4.48143,9.5712,9.76012,11.6523
78910,3406.97,101969,28.2995,0.198172,0.22866,0.236282,-0.976834,9.65342,1.17316,-11.7,-316.5,1.5,-55.7992,2.58012,9.58235,9.77338,11.7662
78911,3407.01,101971,28.2974,0.160062,0.358234,0.289636,-0.967257,9.63905,1.12527,-28.5,-314.1,1.5,-55.9724,-4.01656,9.5636,9.7526,11.5929
78912,3407.06,101968,28.3002,0.221038,0.373478,0.274392,-0.991199,9.63426,1.154,-38.1,-309.3,1.5,-55.69,6.54743,9.55939,9.75362,11.8754
78913,3407.1,101969,28.2999,0.205794,0.22866,0.274392,-0.962469,9.62469,1.1157,-21.3,-318.9,0.9,-55.7802,-2.11008,9.54847,9.73682,11.7852
78914,3407.14,101973,28.3007,0.15244,0.358234,0.30488,-0.981622,9.63426,1.13485,-11.7,-318.9,0.9,-56.1531,-8.665,9.55809,9.75041,11.4123
78915,3407.18,101971,28.3012,0.236282,0.365856,0.320124,-0.976834,9.64384,1.14443,-38.1,-330.9,-0.3,-55.9272,5.31558,9.56909,9.76051,11.6382
78916,3407.23,101966,28.2985,0.15244,0.358234,0.251526,-0.981622,9.66299,1.14922,-26.1,-316.5,2.7,-55.5281,9.29601,9.58793,9.78048,12.0372
78917,3407.27,101973,28.3008,0.213416,0.365856,0.243904,-0.948103,9.63426,1.14922,-26.1,-323.7,0.9,-56.1531,-14.6734,9.56325,9.74877,11.4123
78918,3407.31,101973,28.3009,0.167684,0.396344,0.236282,-0.981622,9.64384,1.13485,-30.9,-328.5,1.5,-56.141,0.281281,9.5675,9.75987,11.4244
78919,3407.36,101968,28.2985,0.251526,0.320124,0.259148,-0.976834,9.64863,1.16837,-30.9,-323.7,2.7,-55.7409,9.29286,9.57648,9.76808,11.8245
78920,3407.4,101972,28.3008,0.289636,0.312502,0.205794,-0.962469,9.63905,1.16358,-21.3,-318.9,2.7,-56.0406,-7.03876,9.56799,9.75662,11.5247
78921,3407.44,101970,28.3001,0.221038,0.282014,0.205794,-0.972045,9.62947,1.14443,-21.3,-311.7,2.7,-55.8937,3.4101,9.55526,9.74584,11.6716
78922,3407.48,101970,28.3021,0.167684,0.236282,0.358234,-0.962469,9.63905,1.14443,-6.9,-314.1,3.3,-55.8783,0.361555,9.56599,9.75435,11.6871
78923,3407.53,101974,28.2995,0.205794,0.26677,0.236282,-0.967257,9.64863,1.16837,-23.7,-311.7,2.1,-56.232,-8.26871,9.57782,9.76712,11.3333
78924,3407.57,101973,28.3002,0.243904,0.373478,0.236282,-0.976834,9.63905,1.14443,-21.3,-318.9,2.1,-56.1044,2.96323,9.56445,9.75578,11.461
78925,3407.61,101970,28.2988,0.205794,0.26677,0.22866,-0.972045,9.64863,1.11091,-28.5,-309.3,0.9,-55.9115,4.51151,9.57046,9.76089,11.6539
78926,3407.66,101968,28.3011,0.259148,0.297258,0.289636,-0.952892,9.62947,1.14922,-30.9,-314.1,3.3,-55.7144,4.59763,9.55821,9.74451,11.8509
78927,3407.7,101974,28.3001,0.19055,0.525918,0.289636,-0.962469,9.65342,1.13485,-16.5,-321.3,-0.3,-56.2549,-12.6296,9.57944,9.76743,11.3105
78928,3407.74,101966,28.3009,0.129574,0.396344,0.22866,-0.95768,9.63905,1.16358,-40.5,-321.3,3.3,-55.5529,16.4073,9.56919,9.75615,12.0125
78929,3407.78,101970,28.2976,0.221038,0.350612,0.297258,-0.962469,9.63426,1.1157,-30.9,-316.5,0.9,-55.8811,-7.65912,9.55857,9.74629,11.6842
78930,3407.83,101965,28.297,0.19055,0.487808,0.282014,-0.962469,9.64863,1.14922,-11.7,-330.9,2.1,-55.4075,10.9711,9.57675,9.76438,12.1579
78931,3407.87,101972,28.3001,0.19055,0.426832,0.19055,-0.981622,9.6199,1.16837,-11.7,-330.9,1.5,-56.0284,-14.5093,9.54825,9.74018,11.537
78932,3407.91,101971,28.2991,0.22866,0.327746,0.297258,-0.952892,9.65342,1.13006,-11.7,-318.9,2.7,-55.9326,2.23491,9.58013,9.76593,11.6327
78933,3407.96,101968,28.2997,0.221038,0.297258,0.312502,-0.976834,9.62469,1.16358,-38.1,-316.5,0.3,-55.6788,5.92374,9.55312,9.74385,11.8866
78934,3408,101974,28.3002,0.243904,0.388722,0.312502,-0.962469,9.66299,1.14443,-26.1,-323.7,2.1,-56.2105,-12.4157,9.59037,9.77801,11.3548
78935,3408.04,101970,28.2979,0.282014,0.160062,0.243904,-0.976834,9.65342,1.13964,-23.7,-318.9,0.9,-55.8559,8.25037,9.57877,9.76941,11.7095
78936,3408.09,101974,28.3035,0.236282,0.34299,0.243904,-0.976834,9.63905,1.13485,-21.3,-321.3,-0.3,-56.1842,-7.63259,9.56379,9.75466,11.3812
78937,3408.13,101969,28.3008,0.198172,0.327746,0.22866,-0.95768,9.61032,1.13485,-28.5,-321.3,2.1,-55.8063,8.83813,9.53737,9.72437,11.7591
78938,3408.17,101975,28.3014,0.167684,0.312502,0.213416,-0.962469,9.63905,1.14443,-16.5,-311.7,0.3,-56.2731,-10.8743,9.56645,9.75435,11.2923
78939,3408.21,101973,28.3024,0.259148,0.327746,0.282014,-0.976834,9.6582,1.154,-21.3,-323.7,3.3,-56.1032,3.98309,9.58497,9.77583,11.4621
78940,3408.26,101970,28.3004,0.182928,0.388722,0.221038,-0.962469,9.64863,1.17795,-26.1,-323.7,2.7,-55.8537,5.81408,9.57977,9.7678,11.7117
78941,3408.3,101969,28.3037,0.198172,0.26677,0.243904,-0.972045,9.65342,1.13006,-18.9,-323.7,0.9,-55.7783,1.76587,9.57794,9.76782,11.7871
78942,3408.34,101971,28.302,0.129574,0.426832,0.251526,-0.976834,9.63905,1.14443,-23.7,-321.3,2.1,-55.9575,-4.16978,9.56473,9.75578,11.6079
78943,3408.38,101968,28.301,0.182928,0.3811,0.221038,-0.986411,9.63426,1.13006,-23.7,-323.7,0.9,-55.7128,5.74049,9.55698,9.75034,11.8525
78944,3408.43,101972,28.3001,0.22866,0.365856,0.213416,-0.95768,9.64863,1.13006,-23.7,-314.1,0.9,-56.0421,-7.69969,9.57421,9.76167,11.5233
78945,3408.47,101969,28.3007,0.015244,0.350612,0.251526,-0.952892,9.63905,1.154,-23.7,-311.7,2.7,-55.8347,4.85651,9.56831,9.75454,11.7306
78946,3408.51,101973,28.3015,0.144818,0.297258,0.26677,-0.986411,9.63905,1.14443,-18.9,-316.5,1.5,-56.1812,-8.08347,9.56358,9.75674,11.3842
78947,3408.56,101967,28.3,0.121952,0.30488,0.297258,-0.976834,9.65342,1.13006,-18.9,-309.3,1.5,-55.5796,14.0064,9.577,9.7683,11.9858
78948,3408.6,101965,28.301,0.175306,0.365856,0.26677,-0.962469,9.63905,1.14922,-30.9,-316.5,1.5,-55.4647,2.66716,9.56659,9.75491,12.1007
78949,3408.64,101974,28.3,0.243904,0.388722,0.243904,-0.952892,9.63426,1.14443,-16.5,-326.1,2.1,-56.2374,-18.0969,9.56252,9.74868,11.328
78950,3408.68,101973,28.3001,0.236282,0.30488,0.259148,-0.967257,9.63905,1.14443,-30.9,-314.1,0.3,-56.1176,2.79274,9.56587,9.75482,11.4478
78951,3408.73,101972,28.3002,0.221038,0.167684,0.259148,-0.967257,9.62947,1.13964,-28.5,-316.5,2.7,-56.0801,0.875542,9.55587,9.7448,11.4853
78952,3408.77,101977,28.3012,0.137196,0.243904,0.198172,-0.986411,9.62947,1.13485,-9.3,-323.7,2.1,-56.4657,-9.03228,9.55299,9.74616,11.0997
78953,3408.81,101970,28.3008,0.205794,0.282014,0.182928,-0.967257,9.64863,1.13006,-33.3,-309.3,2.7,-55.8886,13.5006,9.57321,9.76261,11.6768
78954,3408.86,101968,28.299,0.251526,0.365856,0.289636,-0.95768,9.64384,1.17795,-28.5,-316.5,2.1,-55.7262,3.73718,9.57527,9.7626,11.8392
78955,3408.9,101973,28.3,0.19055,0.182928,0.243904,-0.952892,9.6582,1.13964,-28.5,-314.1,0.9,-56.1593,-10.1003,9.58585,9.77178,11.4061
78956,3408.94,101971,28.2991,0.167684,0.274392,0.26677,-0.981622,9.64863,1.13006,-30.9,-311.7,1.5,-55.9786,4.21011,9.57222,9.76405,11.5868
78957,3408.99,101968,28.2981,0.259148,0.335368,0.251526,-0.986411,9.64863,1.14922,-26.1,-318.9,2.1,-55.669,6.98999,9.5736,9.76677,11.8964
78958,3409.03,101971,28.2991,0.175306,0.396344,0.282014,-0.981622,9.62947,1.14922,-18.9,-321.3,-0.3,-56.0002,-7.76016,9.55491,9.74736,11.5652
78959,3409.07,101972,28.2989,0.205794,0.45732,0.320124,-0.967257,9.62947,1.14443,-9.3,-311.7,0.9,-56.0741,-1.72211,9.55589,9.74536,11.4913
78960,3409.12,101970,28.2987,0.274392,0.327746,0.289636,-0.967257,9.64863,1.13485,-18.9,-323.7,2.7,-55.9019,4.01412,9.57384,9.76317,11.6634
78961,3409.16,101972,28.2993,0.11433,0.403966,0.205794,-0.991199,9.64863,1.13964,-33.3,-326.1,-0.9,-56.0419,-3.27665,9.57155,9.76613,11.5234
78962,3409.2,101976,28.2993,0.129574,0.41921,0.365856,-0.986411,9.6199,1.16358,-23.7,-314.1,2.1,-56.411,-8.67929,9.54622,9.74009,11.1544
78963,3409.24,101972,28.3002,0.19055,0.350612,0.236282,-0.991199,9.62947,1.13964,-30.9,-321.3,1.5,-56.096,7.36591,9.55203,9.74721,11.4694
78964,3409.29,101971,28.2993,0.297258,0.426832,0.236282,-0.95768,9.62947,1.14443,-16.5,-316.5,1.5,-55.9543,3.30106,9.55617,9.74442,11.6111
78965,3409.33,101968,28.2996,0.167684,0.388722,0.259148,-0.952892,9.64863,1.14922,-30.9,-321.3,3.3,-55.6693,6.66308,9.57655,9.76344,11.8961
78966,3409.37,101968,28.3014,0.243904,0.30488,0.243904,-0.981622,9.65342,1.13964,-26.1,-321.3,0.9,-55.667,0.0536286,9.57717,9.76989,11.8984
78967,3409.41,101968,28.2983,0.282014,0.327746,0.259148,-0.967257,9.63426,1.17316,-35.7,-311.7,0.3,-55.6907,-0.553578,9.56364,9.75351,11.8747
78968,3409.46,101975,28.3,0.213416,0.350612,0.19055,-0.967257,9.64863,1.13006,-38.1,-311.7,0.9,-56.2886,-13.9836,9.57286,9.76261,11.2768
78969,3409.5,101970,28.2993,0.26677,0.282014,0.320124,-0.967257,9.6582,1.14443,-30.9,-328.5,3.3,-55.9163,8.71822,9.58421,9.77375,11.6491
78970,3409.54,101968,28.2982,0.274392,0.34299,0.358234,-0.967257,9.64384,1.14922,-18.9,-326.1,2.1,-55.7487,3.91177,9.57079,9.76012,11.8166
78971,3409.59,101978,28.3002,0.320124,0.312502,0.335368,-0.952892,9.63905,1.12049,-21.3,-311.7,0.9,-56.5711,-18.0639,9.5646,9.75063,10.9943
78972,3409.63,101973,28.3012,0.26677,0.327746,0.26677,-0.962469,9.62947,1.12049,-47.7,-330.9,1.5,-56.1247,11.0173,9.55428,9.7421,11.4407
78973,3409.67,101971,28.3005,0.083842,0.411588,0.282014,-0.952892,9.63426,1.16358,-26.1,-318.9,2.1,-55.9962,2.94404,9.56522,9.75095,11.5691
78974,3409.72,101974,28.2995,0.182928,0.373478,0.327746,-0.976834,9.64863,1.12527,-16.5,-318.9,2.7,-56.1903,-4.4712,9.57254,9.76301,11.375
78975,3409.76,101972,28.2989,0.129574,0.350612,0.297258,-0.962469,9.64384,1.14443,-21.3,-318.9,1.5,-56.0324,3.6054,9.57155,9.75908,11.533
78976,3409.8,101973,28.2975,0.121952,0.358234,0.259148,-0.948103,9.63905,1.154,-14.1,-311.7,2.1,-56.1197,-2.01058,9.56967,9.75407,11.4456
78977,3409.85,101968,28.2964,0.060976,0.449698,0.236282,-0.952892,9.62947,1.16358,-26.1,-321.3,0.3,-55.6771,10.0635,9.56101,9.74621,11.8882
78978,3409.89,101972,28.2967,0.243904,0.350612,0.26677,-0.981622,9.63426,1.13485,-38.1,-318.9,2.7,-56.0441,-8.39962,9.55923,9.75041,11.5213
78979,3409.93,101977,28.2984,0.15244,0.388722,0.175306,-0.986411,9.65342,1.16837,-26.1,-323.7,0.9,-56.4541,-9.61556,9.58107,9.77377,11.1113
78980,3409.98,101971,28.2958,0.11433,0.34299,0.297258,-0.995987,9.65342,1.14922,-14.1,-323.7,3.9,-55.9874,10.9409,9.57742,9.77247,11.5779
78981,3410.02,101972,28.2977,0.198172,0.274392,0.297258,-0.967257,9.63905,1.14443,-28.5,-306.9,1.5,-56.0401,-1.23397,9.5656,9.75482,11.5253
78982,3410.06,101971,28.2981,0.236282,0.259148,0.213416,-0.962469,9.64384,1.13964,-9.3,-318.9,2.1,-55.9794,1.40095,9.57033,9.75852,11.586
78983,3410.11,101973,28.2979,0.251526,0.335368,0.30488,-0.952892,9.64863,1.154,-11.7,-309.3,1.5,-56.1351,-3.61894,9.57807,9.764,11.4302
78984,3410.15,101974,28.2979,0.251526,0.236282,0.236282,-0.952892,9.63905,1.17316,-35.7,-314.1,2.1,-56.2481,-2.63818,9.57109,9.75682,11.3173
78985,3410.19,101974,28.2987,0.236282,0.297258,0.243904,-0.967257,9.63426,1.14922,-35.7,-316.5,2.7,-56.2118,0.844701,9.56212,9.75066,11.3535
78986,3410.23,101969,28.2965,0.259148,0.289636,0.243904,-0.948103,9.62947,1.13964,-26.1,-309.3,0.9,-55.8134,9.16161,9.55846,9.74292,11.752
78987,3410.28,101971,28.2983,0.34299,0.182928,0.297258,-0.967257,9.64863,1.14922,-21.3,-306.9,1.5,-56.0064,-4.40732,9.57667,9.76485,11.559
78988,3410.32,101966,28.2942,0.198172,0.350612,0.22866,-1.00078,9.65342,1.13006,-33.3,-321.3,2.7,-55.5353,10.6979,9.57515,9.77072,12.0301
78989,3410.37,101973,28.296,0.175306,0.297258,0.22866,-0.95768,9.62947,1.13006,-35.7,-321.3,3.3,-56.148,-14.1049,9.55583,9.74274,11.4174
78990,3410.41,101972,28.2952,0.22866,0.365856,0.274392,-0.986411,9.64384,1.09654,-21.3,-311.7,0.9,-56.0602,2.006,9.563,9.75597,11.5052
78991,3410.45,101972,28.2946,0.129574,0.335368,0.289636,-0.962469,9.62469,1.12527,-28.5,-314.1,1.5,-56.0168,1.01228,9.54985,9.73792,11.5486
78992,3410.5,101970,28.2948,0.182928,0.434454,0.251526,-0.948103,9.63426,1.12527,-35.7,-321.3,2.1,-55.878,3.156,9.56108,9.74598,11.6874
78993,3410.54,101968,28.2945,0.144818,0.396344,0.30488,-0.972045,9.64863,1.17316,-33.3,-321.3,0.9,-55.7296,3.40927,9.57844,9.76817,11.8358
78994,3410.58,101966,28.2944,0.22866,0.373478,0.34299,-0.95768,9.63905,1.14922,-30.9,-318.9,0.9,-55.5284,4.68353,9.5679,9.75444,12.0369
78995,3410.63,101970,28.2944,0.182928,0.350612,0.327746,-0.981622,9.64384,1.13964,-23.7,-309.3,2.7,-55.8647,-7.64023,9.56896,9.76043,11.7007
78996,3410.67,101966,28.2943,0.259148,0.312502,0.312502,-0.972045,9.61511,1.14443,-28.5,-311.7,1.5,-55.4989,8.50145,9.54196,9.73164,12.0665
78997,3410.71,101972,28.2943,0.243904,0.22866,0.312502,-0.986411,9.63426,1.13964,-28.5,-314.1,2.1,-56.0574,-12.7733,9.55862,9.75145,11.508
78998,3410.76,101969,28.2952,0.26677,0.34299,0.251526,-0.962469,9.64384,1.13964,-9.3,-323.7,3.3,-55.8036,5.79756,9.57054,9.75852,11.7618
78999,3410.8,101973,28.2951,0.167684,0.213416,0.15244,-0.948103,9.64384,1.16358,-26.1,-323.7,2.1,-56.161,-8.3185,9.57499,9.75994,11.4044
79000,3410.84,101970,28.2939,0.19055,0.320124,0.243904,-0.967257,9.64863,1.12049,-26.1,-309.3,1.5,-55.9206,5.49113,9.57285,9.76151,11.6448
79001,3410.89,101969,28.2924,0.221038,0.396344,0.205794,-0.962469,9.65342,1.13964,-16.5,-318.9,0.9,-55.8237,2.14616,9.58029,9.76799,11.7417
79002,3410.93,101971,28.2922,0.236282,0.251526,0.22866,-0.952892,9.63905,1.13485,-33.3,-309.3,0.3,-55.9255,-2.32536,9.5667,9.75229,11.6398
79003,3410.98,101972,28.2928,0.205794,0.358234,0.327746,-1.01035,9.63426,1.12049,-35.7,-318.9,3.3,-56.0814,-3.59472,9.55388,9.75168,11.484
79004,3411.02,101972,28.2923,0.167684,0.373478,0.289636,-0.967257,9.6199,1.13964,-30.9,-316.5,2.1,-56.0327,1.12707,9.54613,9.73534,11.5327
79005,3411.06,101971,28.2926,0.19055,0.350612,0.26677,-0.972045,9.64384,1.14443,-6.9,-323.7,2.1,-55.9568,1.76774,9.56985,9.76003,11.6086
79006,3411.11,101968,28.2934,0.198172,0.350612,0.274392,-0.95768,9.6582,1.14922,-23.7,-316.5,0.9,-55.7009,5.92014,9.58629,9.77337,11.8645
79007,3411.15,101970,28.292,0.198172,0.350612,0.221038,-0.962469,9.63426,1.15879,-26.1,-323.7,0.9,-55.8764,-4.05361,9.56331,9.75132,11.689
79008,3411.19,101968,28.294,0.221038,0.41921,0.22866,-0.962469,9.63426,1.16358,-16.5,-306.9,2.1,-55.7416,3.13218,9.56391,9.75189,11.8237
79009,3411.24,101973,28.2956,0.137196,0.320124,0.198172,-0.943315,9.64863,1.12049,-18.9,-304.5,2.1,-56.1637,-9.88302,9.5754,9.75917,11.4016
79010,3411.28,101964,28.2925,0.22866,0.34299,0.26677,-0.976834,9.64384,1.12527,-21.3,-321.3,0.9,-55.365,18.2788,9.56774,9.75828,12.2004
79011,3411.32,101968,28.2925,0.167684,0.45732,0.243904,-0.95768,9.62469,1.13485,-26.1,-306.9,1.5,-55.7276,-8.46018,9.55188,9.73856,11.8377
79012,3411.36,101971,28.296,0.167684,0.358234,0.282014,-0.981622,9.62947,1.13964,-16.5,-314.1,0.3,-55.9711,-5.65975,9.55453,9.74624,11.5942
79013,3411.41,101967,28.2938,0.282014,0.297258,0.22866,-0.967257,9.63426,1.13485,-26.1,-316.5,-0.9,-55.6175,8.16157,9.56007,9.74897,11.9478
79014,3411.45,101971,28.2948,0.205794,0.365856,0.198172,-0.976834,9.64863,1.14922,-35.7,-326.1,3.9,-55.9318,-7.32882,9.57474,9.7658,11.6335
79015,3411.49,101972,28.2935,0.175306,0.205794,0.22866,-0.95768,9.63905,1.13006,-26.1,-304.5,0.9,-56.0329,-2.35903,9.56513,9.7522,11.5324
79016,3411.54,101973,28.2944,0.236282,0.320124,0.259148,-0.976834,9.64384,1.16837,-33.3,-318.9,2.1,-56.1208,-2.03803,9.57226,9.76335,11.4446
79017,3411.58,101970,28.2956,0.19055,0.274392,0.3811,-0.95768,9.63426,1.13485,-23.7,-316.5,0.9,-55.9156,4.67422,9.56119,9.74803,11.6498
79018,3411.62,101974,28.2923,0.15244,0.327746,0.30488,-0.991199,9.64863,1.154,-26.1,-326.1,1.5,-56.189,-6.33681,9.57392,9.76781,11.3764
79019,3411.67,101972,28.2931,0.251526,0.259148,0.34299,-0.967257,9.65342,1.11091,-23.7,-311.7,3.3,-56.0572,3.04707,9.57621,9.76515,11.5082
79020,3411.71,101975,28.2936,0.26677,0.282014,0.30488,-0.972045,9.63426,1.15879,-14.1,-316.5,0.3,-56.2985,-5.59519,9.56231,9.75226,11.2669
79021,3411.75,101973,28.294,0.175306,0.472564,0.251526,-1.00078,9.63905,1.13485,-18.9,-323.7,2.7,-56.1032,4.54244,9.56078,9.75709,11.4621
79022,3411.8,101974,28.2934,0.198172,0.327746,0.274392,-0.962469,9.63905,1.16358,-35.7,-314.1,0.9,-56.205,-2.35761,9.56806,9.75662,11.3603
79023,3411.84,101970,28.2923,0.19055,0.396344,0.236282,-0.995987,9.64863,1.13006,-28.5,-321.3,1.5,-55.8817,7.50228,9.56983,9.7655,11.6836
79024,3411.88,101970,28.2936,0.251526,0.510674,0.167684,-0.967257,9.64384,1.13485,-35.7,-326.1,2.7,-55.9078,-0.594596,9.56844,9.75844,11.6575
79025,3411.93,101969,28.2916,0.129574,0.388722,0.282014,-0.981622,9.64863,1.13964,-16.5,-321.3,3.3,-55.8151,2.13723,9.57219,9.76516,11.7503
79026,3411.97,101964,28.2936,0.205794,0.26677,0.221038,-0.976834,9.64863,1.154,-30.9,-318.9,1.5,-55.4032,9.28557,9.57423,9.76637,12.1622
79027,3412.01,101971,28.2904,0.236282,0.34299,0.289636,-0.972045,9.63426,1.14922,-26.1,-328.5,-0.3,-55.9959,-13.7626,9.56003,9.75113,11.5694
79028,3412.06,101978,28.2916,0.175306,0.274392,0.19055,-0.991199,9.63905,1.14443,-38.1,-316.5,2.1,-56.5542,-12.9322,9.5619,9.75723,11.0112
79029,3412.1,101970,28.2932,0.26677,0.198172,0.327746,-0.995987,9.62469,1.14922,-30.9,-321.3,4.5,-55.9062,14.7149,9.54746,9.74409,11.6592
79030,3412.14,101965,28.2912,0.22866,0.34299,0.365856,-0.976834,9.64863,1.14443,-26.1,-328.5,1.5,-55.4619,10.3623,9.57265,9.76524,12.1035
79031,3412.19,101966,28.2942,0.15244,0.312502,0.236282,-0.976834,9.62469,1.13964,-35.7,-321.3,3.3,-55.5569,-2.19842,9.54837,9.74102,12.0085
79032,3412.23,101967,28.2933,0.236282,0.426832,0.167684,-0.952892,9.63426,1.16358,-14.1,-321.3,4.5,-55.6322,-1.71541,9.56331,9.75095,11.9331
79033,3412.27,101968,28.2914,0.22866,0.41921,0.274392,-0.976834,9.63426,1.16358,-21.3,-321.3,1.5,-55.7222,-2.08663,9.56093,9.75331,11.8432
79034,3412.32,101972,28.2911,0.160062,0.312502,0.129574,-0.991199,9.63426,1.154,-38.1,-311.7,1.5,-56.0299,-7.14247,9.5579,9.75362,11.5355
79035,3412.36,101968,28.2944,0.160062,0.365856,0.22866,-0.962469,9.64384,1.12527,-23.7,-309.3,0.9,-55.7349,6.86434,9.56714,9.75686,11.8305
79036,3412.4,101968,28.2938,0.213416,0.3811,0.205794,-0.962469,9.63905,1.14922,-16.5,-318.9,0.3,-55.6682,1.55406,9.56538,9.75491,11.8972
79037,3412.45,101970,28.2931,0.106708,0.403966,0.259148,-0.948103,9.62947,1.12049,-23.7,-306.9,0.3,-55.8386,-3.92959,9.55452,9.7407,11.7268
79038,3412.49,101968,28.2933,0.22866,0.335368,0.320124,-0.967257,9.61511,1.14922,-26.1,-326.1,2.1,-55.6834,3.60651,9.54191,9.73173,11.8819
79039,3412.53,101973,28.2947,0.259148,0.373478,0.297258,-0.981622,9.62947,1.14922,-30.9,-316.5,2.1,-56.0965,-9.59326,9.55455,9.74736,11.4689
79040,3412.58,101970,28.2929,0.198172,0.396344,0.282014,-0.972045,9.63905,1.14443,-23.7,-316.5,0.3,-55.9088,4.34853,9.56444,9.7553,11.6566
79041,3412.62,101973,28.2946,0.167684,0.34299,0.221038,-0.976834,9.63426,1.13485,-28.5,-314.1,1.5,-56.1678,-6.03662,9.55798,9.74993,11.3976
79042,3412.66,101970,28.2918,0.221038,0.312502,0.282014,-0.976834,9.64863,1.14443,-30.9,-321.3,0.3,-55.9102,5.98051,9.57328,9.76524,11.6552
79043,3412.7,101969,28.2943,0.22866,0.251526,0.274392,-0.962469,9.65342,1.16837,-16.5,-328.5,2.7,-55.7713,3.23561,9.58249,9.77138,11.7941
79044,3412.75,101969,28.294,0.160062,0.312502,0.182928,-0.976834,9.64384,1.16837,-28.5,-333.3,-0.3,-55.7791,-0.182162,9.57144,9.76335,11.7863
79045,3412.79,101973,28.2946,0.26677,0.243904,0.236282,-0.967257,9.64384,1.13964,-21.3,-314.1,0.9,-56.106,-7.59545,9.56915,9.759,11.4594
